segment_id,pair_id,model,direction,source,reference,prediction
p01-a01,1,Tower+ 2B,pt-BR -> en,"Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.","We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","We can interpret each dimension as a single neuron in a hidden layer, and then the size of these embeddings can be altered from a neural network."
p01-a02,1,Tower+ 2B,pt-BR -> en,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText",This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,This is basically the idea behind algorithms like Word2Vec and fastText
p01-a03,1,Tower+ 2B,pt-BR -> en,Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",There are already some libraries that provide some pre-trained vectors.
p01-a04,1,Tower+ 2B,pt-BR -> en,"Por exemplo, considere o código Spacy abaixo:","For instance, considerer the following Spacy code:","For example, consider the following Spacy code:"
p01-a05,1,Tower+ 2B,pt-BR -> en,Eu não irei cobrir embedding de palavras nesse blog post.,I am not going to cover word embeddings through this blog post.,I will not cover embedding words in this blog post.
p01-a06,1,Tower+ 2B,pt-BR -> en,"Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","If you are not familiar with this, see here; here and here. Unfortunately, all the links are in English. If you think you would like me to write a post about Word2Vec in Portuguese, send me a message on my LinkedIn :)"
p02-a01,2,Tower+ 2B,pt-BR -> en,Limitações dos Word Embeddings,Limitations of Word Embeddings,Limitations of Word Embeddings
p02-a02,2,Tower+ 2B,pt-BR -> en,"Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.","Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Despite Word Embeddings having brought many benefits in the field of computational linguistics, they have some limitations."
p02-a03,2,Tower+ 2B,pt-BR -> en,Existe um fenômeno na linguística chamado polissemia.,There is a linguistic phenomenon called polysemy.,There is a phenomenon in linguistics called polysemy.
p02-a04,2,Tower+ 2B,pt-BR -> en,"Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.","According to wikipedia: A polyseme is a word or phrase with different, but related senses.","According to Wikipedia, a polysemous word or expression has different, but related, meanings."
p03-a01,3,Tower+ 2B,pt-BR -> en,"Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considering the example above, even if the words have different meanings due to context, their vector representation is the same"
p04-a01,4,Tower+ 2B,pt-BR -> en,O modelo BERT,The BERT model,The BERT model
p04-a02,4,Tower+ 2B,pt-BR -> en,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",BERT model itself is an encoder-only model derived the transformer model.,"In practice, the BERT model is an encoder model, derived from the transformer architecture."
p04-a03,4,Tower+ 2B,pt-BR -> en,"Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considering the models trained in the paper, the base model consists of 12 stacked encoder layers, while the large model is composed of 24 stacked encoder layers."
p05-a01,5,Tower+ 2B,pt-BR -> en,The Multi-Head Attention,The Multi-Head Attention,The Multi-Head Attention
p05-a02,5,Tower+ 2B,pt-BR -> en,"Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.","Basically, the multi-head attention is a type of an attention mechanism.","Basically, the multi-head attention component is a type of attention mechanism."
p05-a03,5,Tower+ 2B,pt-BR -> en,"Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).","It is a concatenation of another type of attention, the scaled dot.","It is formed by the concatenation of another mechanism, the internal product (scaled-dot)."
p05-a04,5,Tower+ 2B,pt-BR -> en,A representação de ambos mecanismos se dá pela imagem abaixo:,Both mechanisms work together as represented in the following image:,The representation of both mechanisms is shown in the image below:
p05-a05,5,Tower+ 2B,pt-BR -> en,"A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.","Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","The formula for calculating the attention Scaled Dot-Product is given by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as those described in the previous section, while n represents the number of elements within the set."
p05-a06,5,Tower+ 2B,pt-BR -> en,"h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","or the number of attention layers is equal to $12$ in the case of $\text{BERT}\text{base}$, and $16$ in the case of $\text{BERT}\text{large}$"
p06-a01,6,Tower+ 2B,pt-BR -> en,Conexões Residuais,Residual Conections,Residual Connections
p06-a02,6,Tower+ 2B,pt-BR -> en,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Each sublayer of the encoder stack contains a residual connection (the curved arrow to the left) added to the output of the previous sublayer before the normalization layer.
p06-a03,6,Tower+ 2B,pt-BR -> en,"A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","The idea of residual connections comes from the field of computer vision, and in fact, it is a technique that can be summarized by the following image:"
p07-a01,7,Tower+ 2B,pt-BR -> en,"Mas o que, de fato, está sendo encodado?","Then, what, in fact, is being encoded?",But what is actually being encoded?
p08-a01,8,Tower+ 2B,pt-BR -> en,Predição da Próxima Sentença (Next Sentence Prediction- NSP),Next Sentence Prediction (NSP),Next Sentence Prediction (NSP)
p08-a02,8,Tower+ 2B,pt-BR -> en,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.",In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"To learn sentence pair relationships (i.e., question-answer tasks), the authors had to think beyond traditional language modeling."
p08-a03,8,Tower+ 2B,pt-BR -> en,Então:,Then:,So:
p08-a04,8,Tower+ 2B,pt-BR -> en,"Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.","In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","To train a model that understands sentence relationships, we pre-train a binary next-sentence predictor model that can be generated from any monolingual corpus."
p08-a05,8,Tower+ 2B,pt-BR -> en,"Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).","Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Specifically, when we choose sentences A and B for each pre-training example, 50% of the time B is indeed the next sentence of A (marked as IsNext) and 50% of the time it is a random sequence (marked as NotNext)."
p08-a06,8,Tower+ 2B,pt-BR -> en,Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),"Once defined, both objected functions are used in BERT Pre training learning :)",Both objective functions (MLM and NSP) are used for BERT pre-training :)
p10-a01,10,Tower+ 2B,pt-BR -> en,Na prática,Working in Practice,In practice
p10-a02,10,Tower+ 2B,pt-BR -> en,"Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.","To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","To demonstrate the embedding of BERT sentences in action, I will use the Hugging Face transformer library."
p10-a03,10,Tower+ 2B,pt-BR -> en,"Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!","Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Here, since the Bert Model for Language Models has already been trained, I will use BERT without any heads (i.e., LanguageModeling head or SentenceClassification head) on the end!"
p11-a01,11,Tower+ 2B,pt-BR -> en,"Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.","It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","We can see that this model generates an embedding for each word in the sentence, including for the CLS and SEP tokens."
p12-a01,12,Tower+ 2B,pt-BR -> en,"Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","As stated in the paper, the CLS token has no meaning here, so let's analyze the similarity between the averages of the tokens in both sentences."
p13-a01,13,Tower+ 2B,pt-BR -> en,"Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.","As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Although similar words were used, their contexts were entirely different; therefore, the similarity between their embeddings was lower than that obtained with simple word vectors."
